PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.44099378881987583,0.39634146341463417,0.5341614906832298,0.3,0.9798657718120806,0.6666666666666665,0.6474358974358972,0.5031847133757963,0.41353383458646614,0.5259740259740259,0.5138888888888888,0.49305555555555547,0.2941176470588235,0.3648648648648649,0.3777777777777777,0.4331210191082804,0.5000000000000001,0.4953271028037384,0.5609756097560975,0.41614906832298143,0.2348484848484848,0.6258503401360542,0.5597014925373136,0.3397435897435897,0.5759999999999998
0.4347826086956523,0.5,0.5403726708074534,0.36874999999999997,0.8053691275167785,0.5448717948717948,0.6089743589743589,0.6369426751592357,0.47368421052631576,0.5324675324675324,0.5555555555555556,0.5138888888888888,0.32773109243697474,0.7162162162162165,0.43703703703703695,0.5031847133757963,0.5677966101694915,0.5607476635514018,0.46341463414634154,0.3229813664596274,0.34848484848484856,0.35374149659863946,0.5970149253731343,0.4294871794871795,0.536
0.7142857142857144,0.6463414634146342,0.7763975155279504,0.71875,0.9999999999999999,0.9999999999999999,0.9807692307692305,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9583333333333333,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9268292682926831,0.8633540372670808,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.024844720496894422,0.07926829268292682,0.34161490683229817,0.14375000000000002,0.24832214765100677,0.3205128205128205,0.46794871794871784,0.4331210191082804,0.22556390977443613,0.2727272727272727,0.33333333333333326,0.45138888888888884,0.18487394957983194,0.31081081081081074,0.4888888888888889,0.22292993630573252,0.3220338983050848,0.20560747663551404,0.6016260162601625,0.5093167701863355,0.2348484848484848,0.2925170068027211,0.4029850746268657,0.08333333333333333,0.36000000000000004
0.484472049689441,0.524390243902439,0.5652173913043479,0.4625,0.9999999999999999,0.7179487179487178,0.6858974358974358,0.5350318471337581,0.6165413533834585,0.6363636363636362,0.7222222222222222,0.5625,0.40336134453781514,0.6486486486486487,0.48148148148148145,0.5796178343949046,0.7542372881355931,0.7196261682242991,0.5691056910569106,0.5838509316770187,0.5075757575757578,0.5034013605442176,0.6417910447761195,0.5576923076923076,0.728
0.42236024844720504,0.48780487804878053,0.5217391304347827,0.375,0.7718120805369129,0.6282051282051282,0.6217948717948718,0.45222929936305745,0.44360902255639095,0.5259740259740259,0.6180555555555555,0.48611111111111105,0.31092436974789917,0.8918918918918923,0.4148148148148148,0.4585987261146498,0.7711864406779662,0.4299065420560749,0.47967479674796754,0.49689440993788825,0.3181818181818183,0.5034013605442176,0.35820895522388063,0.3205128205128205,0.6239999999999999
0.3478260869565218,0.6402439024390244,0.6397515527950312,0.54375,0.5973154362416108,0.7628205128205128,0.7756410256410257,0.78343949044586,0.8421052631578947,0.8311688311688311,0.8888888888888888,0.875,0.9831932773109242,0.8648648648648651,0.4888888888888889,0.7070063694267517,0.7372881355932203,0.6542056074766357,0.9837398373983739,0.8571428571428572,0.916666666666667,0.7891156462585034,0.7761194029850745,0.6217948717948718,0.9040000000000001
0.20496894409937888,0.46951219512195125,0.5217391304347827,0.25625,0.46308724832214765,0.6025641025641025,0.6217948717948718,0.6178343949044588,0.406015037593985,0.551948051948052,0.6527777777777777,0.5902777777777778,0.4285714285714286,0.6081081081081081,0.4888888888888889,0.4331210191082804,0.6525423728813561,0.42056074766355145,0.7154471544715448,0.68944099378882,0.45454545454545464,0.5238095238095237,0.4552238805970149,0.37820512820512814,0.6799999999999999
0.6335403726708075,0.8658536585365854,0.9068322981366461,0.93125,0.7718120805369129,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.6766917293233083,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9363057324840767,1.0,0.9719626168224299,1.0,1.0,0.9924242424242427,1.0,0.8358208955223881,0.9935897435897435,1.0
0.3664596273291926,0.8109756097560975,0.6832298136645963,0.58125,0.6241610738255035,0.7948717948717947,0.8012820512820511,0.8152866242038217,0.8796992481203008,0.7077922077922078,0.9305555555555556,0.9791666666666665,0.9831932773109242,0.8783783783783787,0.4888888888888889,0.764331210191083,0.7627118644067797,0.6822429906542057,1.0,0.9130434782608697,1.0000000000000002,0.8503401360544218,0.7835820895522388,0.6474358974358972,0.968
0.41614906832298143,0.475609756097561,0.5155279503105591,0.31875,0.8255033557046979,0.4935897435897435,0.5705128205128205,0.5987261146496816,0.45864661654135336,0.5,0.4999999999999999,0.47916666666666663,0.30252100840336127,0.6081081081081081,0.4148148148148148,0.46496815286624216,0.5000000000000001,0.5607476635514018,0.43089430894308944,0.49068322981366463,0.40151515151515166,0.12925170068027209,0.537313432835821,0.37820512820512814,0.432
0.49068322981366463,0.5365853658536585,0.5714285714285715,0.46875,0.9865771812080536,0.7243589743589743,0.6987179487179486,0.5414012738853504,0.6541353383458646,0.6623376623376622,0.7916666666666665,0.5763888888888888,0.4201680672268907,0.7162162162162165,0.4888888888888889,0.5923566878980893,0.7542372881355931,0.7102803738317757,0.6097560975609756,0.5093167701863355,0.5151515151515154,0.2448979591836734,0.6417910447761195,0.5705128205128205,0.728
0.6645962732919255,0.7378048780487805,0.8322981366459627,0.8062499999999999,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8872180451127818,0.8181818181818181,1.0,1.0,1.0,0.9864864864864866,0.9999999999999998,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,1.0000000000000002,1.0,0.8134328358208956,0.9999999999999999,1.0
0.34161490683229817,0.34756097560975613,0.44099378881987583,0.2,0.6442953020134228,0.7628205128205128,0.7371794871794871,0.4394904458598726,0.7067669172932332,0.6038961038961039,0.33333333333333326,0.5416666666666666,0.31092436974789917,0.9594594594594594,0.4666666666666666,0.5286624203821657,0.635593220338983,0.2429906542056075,0.4878048780487806,0.5782874543828698,0.17424242424242425,0.5876929179867376,0.5970149253731343,0.4871794871794871,0.7679999999999998
0.8819875776397517,0.9268292682926829,0.9751552795031055,0.9937499999999999,0.778523489932886,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7669172932330826,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,1.0000000000000002,1.0,0.9104477611940299,0.9935897435897435,1.0
0.5279503105590062,0.4329268292682927,0.5590062111801243,0.4,0.1342281879194631,0.7243589743589743,0.6730769230769229,0.4140127388535032,0.4360902255639097,0.5389610389610389,0.548611111111111,0.4999999999999999,0.2941176470588235,0.4054054054054055,0.3629629629629629,0.445859872611465,0.5423728813559322,0.5233644859813084,0.5609756097560975,0.5217391304347827,0.393939393939394,0.4489795918367347,0.4701492537313433,0.46794871794871784,0.6239999999999999
0.4099378881987578,0.6097560975609756,0.6086956521739132,0.48750000000000004,0.5637583892617449,0.7307692307692307,0.7371794871794871,0.7452229299363059,0.7969924812030074,0.5974025974025974,0.8333333333333333,0.7708333333333334,0.8739495798319328,1.0000000000000002,0.4888888888888889,0.6242038216560511,0.7033898305084748,0.5607476635514018,0.902439024390244,0.7888198757763977,0.7803030303030305,0.7074829931972788,0.701492537313433,0.5,0.8400000000000001
0.45962732919254656,0.5182926829268293,0.5590062111801243,0.43125,0.7651006711409396,0.6282051282051282,0.6346153846153845,0.5095541401273886,0.4360902255639097,0.5584415584415584,0.6041666666666665,0.5277777777777778,0.3445378151260504,0.7162162162162165,0.4592592592592592,0.5222929936305734,0.6101694915254238,0.5420560747663551,0.4715447154471545,0.596273291925466,0.2575757575757576,0.6598639455782311,0.6044776119402985,0.45512820512820507,0.6079999999999999
0.22360248447204972,0.25609756097560976,0.1739130434782609,0.20625,0.832214765100671,0.5705128205128205,0.46794871794871784,0.3694267515923567,0.2932330827067669,0.35064935064935066,0.30555555555555547,0.3680555555555556,0.15966386554621848,0.8378378378378379,0.2222222222222222,0.30573248407643316,0.35593220338983045,0.4859813084112149,0.4552845528455285,0.6273291925465839,0.3106060606060607,0.4829931972789115,0.5000000000000001,0.17307692307692302,0.5999999999999999
0.84472049689441,0.9024390243902438,0.9192546583850933,0.96875,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7518796992481203,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9171974522292996,1.0,0.9439252336448599,1.0,1.0,0.9772727272727275,1.0,0.9029850746268658,0.9999999999999999,1.0
0.34161490683229817,0.6280487804878049,0.6459627329192547,0.54375,0.5906040268456376,0.7756410256410257,0.7692307692307692,0.78343949044586,0.8421052631578947,0.6428571428571428,0.8958333333333333,0.9027777777777777,1.0,0.9189189189189191,0.4888888888888889,0.7070063694267517,0.7457627118644067,0.6822429906542057,0.975609756097561,0.8571428571428572,0.9924242424242427,0.7619047619047619,0.7761194029850745,0.6089743589743589,0.9120000000000001
0.4658385093167702,0.8109756097560975,0.7888198757763977,0.75,0.7449664429530202,0.9615384615384613,0.923076923076923,0.9872611464968155,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8980891719745224,0.9322033898305085,1.0,1.0,1.0,1.0000000000000002,0.9727891156462585,0.7910447761194029,0.846153846153846,1.0
0.33540372670807456,0.6280487804878049,0.6397515527950312,0.53125,0.5906040268456376,0.7564102564102564,0.7628205128205128,0.7707006369426753,0.8345864661654134,0.6363636363636362,0.875,0.8958333333333333,0.9915966386554622,0.9594594594594594,0.4888888888888889,0.6815286624203822,0.7288135593220338,0.6261682242990655,0.9512195121951219,0.8385093167701864,1.0000000000000002,0.7619047619047619,0.7761194029850745,0.6025641025641025,0.8880000000000001
0.360248447204969,0.5609756097560975,0.5714285714285715,0.40625,0.5100671140939597,0.6730769230769229,0.6923076923076922,0.6878980891719746,0.736842105263158,0.7012987012987012,0.763888888888889,0.7847222222222221,0.7647058823529411,0.9864864864864866,0.4888888888888889,0.5732484076433122,0.6610169491525425,0.5140186915887851,0.8373983739837398,0.7453416149068324,0.6136363636363638,0.6190476190476188,0.582089552238806,0.5,0.7679999999999998
0.6335403726708075,0.8719512195121951,0.8944099378881989,0.925,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.6766917293233083,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9171974522292996,1.0,0.9532710280373832,1.0,1.0,0.9772727272727275,1.0,0.8358208955223881,0.9999999999999999,1.0
0.6521739130434783,0.7317073170731707,0.8322981366459627,0.7999999999999999,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7593984962406013,0.8116883116883116,1.0,1.0,1.0,0.8648648648648651,0.4888888888888889,0.9108280254777071,1.0,0.9345794392523364,1.0,1.0,0.9772727272727275,0.9183673469387756,0.8059701492537313,0.9999999999999999,1.0
0.2981366459627329,0.2804878048780488,0.41614906832298143,0.20625,0.7718120805369129,0.4294871794871795,0.5256410256410255,0.35031847133757965,0.33082706766917297,0.40909090909090906,0.33333333333333326,0.4097222222222222,0.2016806722689075,0.5270270270270272,0.3185185185185185,0.35031847133757965,0.3220338983050848,0.4579439252336449,0.3577235772357724,0.5217391304347827,0.3106060606060607,0.5170068027210883,0.5149253731343284,0.2692307692307692,0.336
0.49689440993788825,0.548780487804878,0.5776397515527951,0.46875,0.9865771812080536,0.6987179487179486,0.7051282051282051,0.5477707006369428,0.6691729323308271,0.6688311688311688,0.798611111111111,0.5833333333333334,0.4285714285714286,0.7027027027027029,0.4888888888888889,0.5987261146496816,0.7542372881355931,0.7383177570093459,0.5365853658536585,0.5217391304347827,0.5227272727272729,0.2925170068027211,0.6567164179104478,0.5897435897435898,0.736
0.04347826086956522,0.036585365853658534,0.31055900621118016,0.15625,0.22818791946308728,0.31410256410256404,0.4807692307692307,0.45222929936305745,0.2781954887218045,0.37662337662337664,0.43055555555555547,0.45833333333333326,0.18487394957983194,0.7972972972972976,0.4888888888888889,0.1974522292993631,0.364406779661017,0.23364485981308414,0.5853658536585366,0.5093167701863355,0.2651515151515152,0.2925170068027211,0.23134328358208966,0.0705128205128205,0.336
0.09937888198757766,0.24999999999999997,0.4347826086956523,0.21875,0.3355704697986577,0.4294871794871795,0.5256410256410255,0.4904458598726116,0.3082706766917293,0.4285714285714285,0.45833333333333326,0.49305555555555547,0.26890756302521,0.29729729729729737,0.4888888888888889,0.2993630573248408,0.5677966101694915,0.26168224299065423,0.6260162601626016,0.5652173913043479,0.30303030303030315,0.3673469387755102,0.33582089552238814,0.20512820512820512,0.48000000000000004
0.4037267080745342,0.46341463414634143,0.5336072482090181,0.38838084112149535,0.8361295426251829,0.5256410256410255,0.5769230769230769,0.5738917601031263,0.38345864661654133,0.5931342725883484,0.6257305836349266,0.47916666666666663,0.39639625676903,0.7695682695682697,0.4222222222222222,0.5335628833995347,0.6372000880475458,0.6283741301591025,0.46341463414634154,0.5782874543828698,0.4470352262755422,0.5876929179867376,0.6255601163935695,0.5039219868240199,0.48000000000000004
0.4347826086956523,0.4939024390243903,0.5155279503105591,0.40625,0.5570469798657718,0.5384615384615383,0.6089743589743589,0.49681528662420393,0.406015037593985,0.5324675324675324,0.5555555555555556,0.5069444444444444,0.32773109243697474,0.6486486486486487,0.44444444444444436,0.49681528662420393,0.5423728813559322,0.5140186915887851,0.4552845528455285,0.5652173913043479,0.42424242424242425,0.6734693877551019,0.5895522388059702,0.4423076923076922,0.528
0.4782608695652174,0.4268292682926829,0.5714285714285715,0.38749999999999996,0.7852348993288591,0.6474358974358972,0.6410256410256409,0.356687898089172,0.44360902255639095,0.5389610389610389,0.5972222222222222,0.5208333333333333,0.32773109243697474,0.9459459459459458,0.43703703703703695,0.515923566878981,0.5508474576271186,0.47663551401869164,0.4878048780487806,0.42857142857142866,0.35606060606060613,0.5170068027210883,0.537313432835821,0.46794871794871784,0.6079999999999999
0.44099378881987583,0.43902439024390244,0.5590062111801243,0.35625,0.9999999999999999,0.6666666666666665,0.6474358974358972,0.6369426751592357,0.44360902255639095,0.5194805194805194,0.6111111111111109,0.47916666666666663,0.30252100840336127,1.0000000000000002,0.38518518518518513,0.49681528662420393,0.7457627118644067,0.6542056074766357,0.4878048780487806,0.6086956521739132,0.47727272727272735,0.7006802721088434,0.6791044776119404,0.5,0.6479999999999999
0.9316770186335406,0.8536585365853658,0.9937888198757765,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7744360902255638,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9044585987261148,1.0,0.9252336448598132,1.0,0.875776397515528,0.9772727272727275,1.0,0.8880597014925374,0.9615384615384613,1.0
0.49689440993788825,0.43902439024390244,0.5590062111801243,0.375,0.9999999999999999,0.7115384615384615,0.6666666666666665,0.6496815286624205,0.518796992481203,0.5909090909090909,0.6597222222222221,0.5555555555555556,0.37815126050420167,0.8918918918918923,0.4518518518518518,0.5605095541401275,0.6186440677966102,0.588785046728972,0.5934959349593496,0.596273291925466,0.5000000000000002,0.4557823129251701,0.6716417910447762,0.7051282051282051,0.688
0.484472049689441,0.45121951219512196,0.5714285714285715,0.41875,0.9999999999999999,0.6794871794871794,0.6794871794871794,0.6496815286624205,0.45864661654135336,0.564935064935065,0.6527777777777777,0.5138888888888888,0.3445378151260504,1.0000000000000002,0.4074074074074074,0.5477707006369428,0.6271186440677966,0.6822429906542057,0.6016260162601625,0.6024844720496896,0.5151515151515154,0.782312925170068,0.701492537313433,0.5320512820512819,0.6719999999999999
0.5590062111801243,0.48780487804878053,0.6024844720496896,0.5125000000000001,0.832214765100671,0.8974358974358974,0.7307692307692307,0.4840764331210192,0.6541353383458646,0.6688311688311688,0.8194444444444443,0.6111111111111109,0.504201680672269,1.0000000000000002,0.5185185185185186,0.7388535031847135,0.7796610169491526,0.7850467289719626,0.5853658536585366,0.4782608695652174,0.5151515151515154,0.46938775510204084,0.7238805970149255,0.6666666666666665,0.8159999999999998
0.45962732919254656,0.4085365853658537,0.5652173913043479,0.31875,0.7986577181208053,0.6666666666666665,0.6410256410256409,0.6242038216560511,0.4511278195488721,0.5389610389610389,0.6805555555555555,0.5208333333333333,0.31932773109243695,1.0000000000000002,0.4074074074074074,0.5987261146496816,0.7711864406779662,0.5140186915887851,0.5040650406504066,0.4782608695652174,0.3181818181818183,0.46258503401360546,0.5447761194029852,0.4871794871794871,0.704
0.41614906832298143,0.6097560975609756,0.6149068322981368,0.49375,0.5637583892617449,0.7371794871794871,0.7371794871794871,0.7515923566878983,0.8045112781954886,0.5974025974025974,0.8402777777777777,0.8611111111111109,0.8907563025210083,1.0000000000000002,0.4888888888888889,0.6305732484076435,0.7118644067796612,0.5607476635514018,0.910569105691057,0.8012422360248448,0.7954545454545456,0.7142857142857142,0.7238805970149255,0.5769230769230769,0.8480000000000001
0.5093167701863355,0.5609756097560975,0.5838509316770187,0.49375,0.8926174496644296,0.7564102564102564,0.7179487179487178,0.5414012738853504,0.6691729323308271,0.6493506493506492,0.8055555555555555,0.5902777777777778,0.46218487394957986,0.7702702702702704,0.5037037037037038,0.6178343949044588,0.6694915254237289,0.7289719626168224,0.5853658536585366,0.4720496894409938,0.5303030303030305,0.17006802721088432,0.6716417910447762,0.7179487179487178,0.736
