PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.6511627906976745,0.6410256410256411,0.7558139534883719,0.5681818181818182,0.42537313432835827,0.6296296296296295,0.808695652173913,0.5684210526315789,0.5777777777777777,0.7543859649122807,0.7203389830508475,0.7356321839080461,0.651685393258427,0.8999999999999997,0.6811594202898549,0.5609756097560975,0.7428571428571429,0.47058823529411775,0.5529411764705883,0.7850467289719627,0.33333333333333337,0.6229508196721312,0.3269230769230769,0.5089285714285714,0.7962962962962961
0.6627906976744187,0.47863247863247865,0.7209302325581395,0.5227272727272727,0.7985074626865671,0.4518518518518518,0.6782608695652173,0.6842105263157895,0.4444444444444443,0.6929824561403509,0.4915254237288135,0.7126436781609197,0.6292134831460675,0.5571428571428569,0.6956521739130433,0.5447154471544715,0.4285714285714285,0.6235294117647059,0.635294117647059,0.8130841121495328,0.6285714285714284,0.3114754098360656,0.5865384615384615,0.0,0.49074074074074064
0.08139534883720931,0.8290598290598291,0.09302325581395349,0.45454545454545464,0.7611940298507462,0.8074074074074074,0.9043478260869563,0.8842105263157896,0.7666666666666666,0.40350877192982465,0.847457627118644,0.3793103448275863,0.3483146067415731,0.9428571428571428,0.8550724637681159,0.34146341463414637,0.48571428571428565,0.6705882352941177,0.44705882352941195,0.5981308411214954,0.4666666666666667,0.04918032786885246,0.5961538461538463,0.21428571428571425,0.8703703703703702
0.6511627906976745,0.5897435897435898,0.7558139534883719,0.47727272727272735,0.6343283582089552,0.5333333333333332,0.7217391304347824,0.5473684210526316,0.6111111111111109,0.7192982456140352,0.42372881355932207,0.7126436781609197,0.6741573033707865,0.47142857142857153,0.7101449275362318,0.5528455284552846,0.6095238095238094,0.6991754745171823,0.6705882352941179,0.7930483582629948,0.6095238095238095,0.3114754098360656,0.5384615384615383,0.3660714285714285,0.48148148148148145
0.8604651162790699,0.5641025641025641,0.8372093023255811,0.6931818181818182,0.6119402985074627,0.7407407407407407,0.8608695652173911,0.7368421052631577,0.5666666666666667,0.7631578947368421,0.6186440677966103,0.7471264367816092,0.6179775280898877,0.41428571428571437,0.5942028985507247,0.4796747967479674,0.5428571428571429,0.6117647058823528,0.6823529411764706,0.7102803738317758,0.6476190476190475,0.639344262295082,0.6442307692307694,0.3660714285714285,0.7037037037037035
0.9302325581395349,0.6666666666666666,0.9651162790697674,0.6704545454545455,1.0,0.837037037037037,0.9652173913043477,0.9578947368421051,0.7555555555555555,0.9736842105263159,0.9067796610169492,0.9310344827586209,0.8876404494382024,0.9999999999999998,0.898550724637681,0.7886178861788619,0.7238095238095237,0.9294117647058824,0.8235294117647061,0.9158878504672899,0.8476190476190476,0.8934426229508197,0.9326923076923075,0.7232142857142857,0.8888888888888888
0.9418604651162791,0.6752136752136753,0.9651162790697674,0.9431818181818182,0.8059701492537312,0.9333333333333331,0.9652173913043477,0.9578947368421051,0.8444444444444443,0.9561403508771931,0.9915254237288136,0.9540229885057473,0.9438202247191012,0.9999999999999998,0.9420289855072462,0.8861788617886178,0.876190476190476,1.0,0.8941176470588237,0.9813084112149534,0.9142857142857143,0.9918032786885247,1.0,0.9017857142857141,0.9722222222222219
0.7674418604651163,0.8290598290598291,0.8604651162790695,0.7840909090909091,0.7686567164179106,0.7259259259259259,0.843478260869565,0.6736842105263158,0.6111111111111109,0.8157894736842106,0.771186440677966,0.8275862068965519,0.7415730337078652,0.8571428571428574,0.8260869565217389,0.6910569105691057,0.8666666666666665,0.7058823529411764,0.7176470588235295,1.0,0.5714285714285714,0.8032786885245902,0.721153846153846,0.6964285714285714,0.7592592592592591
0.7906976744186047,0.6239316239316239,0.8953488372093021,0.7272727272727273,1.0,0.748148148148148,0.8782608695652171,0.8736842105263158,0.5999999999999999,0.7894736842105263,0.7542372881355932,0.7701149425287358,0.7191011235955056,0.9999999999999998,0.7391304347826085,0.6260162601626016,0.8666666666666665,0.835294117647059,0.6117647058823532,0.9719626168224299,0.7904761904761904,0.8032786885245902,0.8269230769230769,0.6428571428571428,0.7777777777777777
0.813953488372093,0.6239316239316239,0.8953488372093021,0.7840909090909091,1.0,0.7555555555555555,0.9043478260869563,0.9052631578947368,0.6111111111111109,0.8157894736842106,0.7881355932203389,0.8045977011494253,0.7415730337078652,0.9999999999999998,0.7391304347826085,0.6747967479674796,0.7047619047619047,0.8588235294117648,0.658823529411765,0.9065420560747665,0.8380952380952381,0.8360655737704918,0.8173076923076923,0.6964285714285714,0.8148148148148147
0.313953488372093,0.22222222222222224,0.4302325581395348,0.4318181818181818,1.0,0.9185185185185183,0.9999999999999999,0.7578947368421052,0.4111111111111111,0.7105263157894738,0.8559322033898304,0.67816091954023,0.6853932584269663,0.9999999999999998,0.46376811594202894,1.0,0.876190476190476,1.0,0.5764705882352943,0.8037383177570094,0.8476190476190476,0.7950819672131147,0.875,0.4107142857142857,0.9999999999999998
0.7790697674418605,0.8717948717948719,0.8720930232558137,0.8295454545454546,0.7910447761194028,0.8296296296296295,0.8869565217391303,0.6842105263157895,0.6444444444444444,0.8421052631578948,0.771186440677966,0.8160919540229886,0.7078651685393259,0.9714285714285713,0.8115942028985504,0.6991869918699186,0.7047619047619047,0.7764705882352942,0.7294117647058824,0.588785046728972,0.6952380952380952,0.6147540983606558,0.7115384615384615,0.6874999999999999,0.8333333333333333
0.5,0.35042735042735046,0.5348837209302324,0.4659090909090909,0.05970149253731344,0.3777777777777778,0.6869565217391302,0.6,0.4888888888888888,0.605263157894737,0.38135593220338987,0.6436781609195403,0.5280898876404494,0.14285714285714302,0.44927536231884047,0.30081300813008127,0.2666666666666666,0.5294117647058825,0.6117647058823532,0.588785046728972,0.5523809523809523,0.38524590163934425,0.5961538461538463,0.19642857142857145,0.47222222222222215
0.8488372093023256,0.6153846153846154,0.8953488372093021,0.7272727272727273,1.0,0.7629629629629628,0.8695652173913041,0.8421052631578947,0.5666666666666667,0.7894736842105263,0.6949152542372883,0.7931034482758622,0.7078651685393259,0.7857142857142858,0.7391304347826085,0.6097560975609756,0.5714285714285714,0.588235294117647,0.6235294117647061,0.9439252336448599,0.7142857142857143,0.5737704918032787,0.7788461538461537,0.6607142857142857,0.6944444444444442
0.430232558139535,0.4957264957264958,0.569767441860465,0.5681818181818182,0.7388059701492538,0.4962962962962962,0.7217391304347824,0.726315789473684,0.46666666666666656,0.7105263157894738,0.5423728813559323,0.724137931034483,0.651685393258427,0.5571428571428569,0.7246376811594203,0.12195121951219513,0.36190476190476184,0.6352941176470588,0.3294117647058824,0.9626168224299066,0.638095238095238,0.3606557377049181,0.5961538461538463,0.053571428571428575,0.47222222222222215
0.7790697674418605,0.9914529914529915,0.8837209302325579,0.15909090909090912,0.11940298507462688,0.7407407407407407,0.852173913043478,0.6736842105263158,0.6222222222222222,0.8508771929824562,0.7966101694915253,0.8505747126436783,0.7640449438202248,0.9999999999999998,0.7971014492753622,0.6910569105691057,0.7238095238095237,0.49411764705882355,0.7294117647058824,0.8411214953271029,0.33333333333333337,0.7704918032786885,0.75,0.6607142857142857,0.7962962962962961
0.34883720930232565,0.5299145299145299,0.6162790697674418,0.45454545454545464,0.7462686567164181,0.2740740740740741,0.5826086956521738,0.463157894736842,0.4111111111111111,0.605263157894737,0.44915254237288144,0.632183908045977,0.5955056179775282,0.642857142857143,0.6521739130434782,0.44715447154471544,0.38095238095238093,0.6823529411764706,0.44705882352941195,0.7476635514018692,0.6666666666666666,0.6557377049180328,0.6057692307692308,0.2589285714285714,0.2962962962962962
0.33720930232558144,0.1282051282051282,0.627906976744186,0.4659090909090909,0.6194029850746268,0.7333333333333332,0.8608695652173911,0.35789473684210527,0.8999999999999999,0.5614035087719299,0.5593220338983051,0.5632183908045978,0.5056179775280899,0.5428571428571427,0.26086956521739135,0.3252032520325203,0.6095238095238094,0.5647058823529414,0.3647058823529412,0.7930483582629948,0.35238095238095235,0.3278688524590164,0.08653846153846156,0.3660714285714285,0.824074074074074
0.6162790697674418,0.6495726495726496,0.7790697674418603,0.625,0.44776119402985076,0.6888888888888889,0.808695652173913,0.5894736842105263,0.5888888888888888,0.7631578947368421,0.728813559322034,0.7471264367816092,0.6741573033707865,0.8999999999999997,0.7101449275362318,0.5691056910569106,0.7142857142857142,0.49411764705882355,0.5647058823529414,0.8224299065420562,0.33333333333333337,0.3770491803278688,0.17307692307692307,0.5089285714285714,0.7499999999999998
0.4883720930232558,0.717948717948718,0.7093023255813953,0.6931818181818182,0.8134328358208955,0.7259259259259259,0.8608695652173911,0.9052631578947368,0.6555555555555554,0.8070175438596492,0.7542372881355932,0.8045977011494253,0.752808988764045,0.7857142857142858,0.8405797101449274,0.6341463414634146,0.857142857142857,0.7058823529411764,0.6117647058823532,0.6168224299065421,0.5523809523809523,0.5901639344262295,0.6057692307692308,0.4375,0.7777777777777777
0.9651162790697675,0.6837606837606838,0.9651162790697674,0.9659090909090909,0.7388059701492538,0.9999999999999998,0.9826086956521739,0.9684210526315788,0.911111111111111,0.9736842105263159,1.0,0.9655172413793104,0.9662921348314608,0.9999999999999998,0.9565217391304347,0.9268292682926829,0.876190476190476,1.0,0.7529411764705884,0.869158878504673,0.8571428571428571,1.0,1.0,0.9017857142857141,0.9907407407407405
0.6976744186046512,0.5384615384615384,0.7790697674418603,0.6136363636363636,0.8283582089552239,0.5185185185185184,0.7652173913043477,0.7473684210526315,0.5222222222222221,0.736842105263158,0.5932203389830508,0.7701149425287358,0.6853932584269663,0.48571428571428577,0.7681159420289855,0.5691056910569106,0.46666666666666656,0.3999999999999999,0.5294117647058825,0.691588785046729,0.7142857142857143,0.5573770491803279,0.6730769230769231,0.4821428571428571,0.49999999999999994
0.744186046511628,0.7521367521367521,0.8604651162790695,0.7272727272727273,0.8731343283582089,0.6888888888888889,0.817391304347826,0.6526315789473683,0.6111111111111109,0.7982456140350878,0.7372881355932204,0.8160919540229886,0.7415730337078652,0.8714285714285717,0.8115942028985504,0.6666666666666666,0.8666666666666665,0.6823529411764706,0.6941176470588235,1.0,0.7809523809523808,0.7786885245901639,0.721153846153846,0.6874999999999999,0.7314814814814812
0.2906976744186046,0.264957264957265,0.3837209302325581,0.42045454545454547,0.7313432835820897,0.43703703703703695,0.15652173913043477,0.5263157894736842,0.23333333333333328,0.4736842105263158,0.33050847457627125,0.5402298850574714,0.4831460674157304,0.6714285714285715,0.34782608695652173,0.3577235772357723,0.2666666666666666,0.6470588235294117,0.3647058823529412,0.6822429906542057,0.638095238095238,0.5655737704918034,0.5769230769230769,0.23214285714285715,0.47222222222222215
0.6976744186046512,0.5555555555555556,0.7906976744186045,0.5,1.0,0.6518518518518519,0.7913043478260869,0.7157894736842104,0.5333333333333333,0.7456140350877194,0.652542372881356,0.7356321839080461,0.6067415730337079,0.9571428571428571,0.5797101449275363,0.4959349593495934,0.5904761904761904,0.7294117647058824,0.5176470588235296,0.9719626168224299,0.7142857142857143,0.5491803278688525,0.7307692307692306,0.5178571428571428,0.7685185185185184
0.8023255813953488,0.7435897435897436,0.8953488372093021,0.8295454545454546,0.8955223880597014,0.8074074074074074,0.9217391304347825,0.7157894736842104,0.822222222222222,0.9649122807017545,0.8898305084745763,0.9310344827586209,0.8764044943820226,0.5999999999999999,0.927536231884058,0.7642276422764228,0.8476190476190475,0.8941176470588235,0.7647058823529413,0.8878504672897197,0.8285714285714285,0.819672131147541,0.7788461538461537,0.7142857142857142,0.8796296296296295
0.186046511627907,0.20512820512820515,0.26744186046511625,0.3636363636363637,0.9104477611940298,0.1555555555555555,0.408695652173913,0.34736842105263155,0.18888888888888888,0.412280701754386,0.2711864406779661,0.49425287356321845,0.3707865168539326,0.10000000000000009,0.2753623188405796,0.09756097560975609,0.19047619047619035,0.5764705882352943,0.5294117647058825,0.4299065420560748,0.4476190476190476,0.2786885245901639,0.5576923076923077,0.07142857142857142,0.24999999999999994
0.7906976744186047,0.8461538461538463,0.8953488372093021,0.4431818181818183,0.45522388059701496,0.7629629629629628,0.8695652173913041,0.8421052631578947,0.7888888888888888,0.8596491228070177,0.8220338983050848,0.8735632183908048,0.7752808988764044,0.9857142857142855,0.8260869565217389,0.7073170731707317,0.6857142857142857,0.5411764705882354,0.7411764705882353,0.8504672897196263,0.34285714285714286,0.7540983606557377,0.7403846153846154,0.6785714285714285,0.8055555555555554
0.7325581395348838,0.7264957264957266,0.8372093023255811,0.7159090909090908,0.9477611940298509,0.6444444444444444,0.817391304347826,0.6210526315789473,0.5777777777777777,0.7894736842105263,0.728813559322034,0.7931034482758622,0.7415730337078652,0.8428571428571432,0.782608695652174,0.6666666666666666,0.838095238095238,0.6705882352941177,0.7294117647058824,0.9813084112149534,0.7809523809523808,0.7622950819672131,0.721153846153846,0.6874999999999999,0.7314814814814812
0.627906976744186,0.5897435897435898,0.7209302325581395,0.5454545454545455,0.8582089552238805,0.5925925925925926,0.7652173913043477,0.5473684210526316,0.5555555555555556,0.7456140350877194,0.6694915254237288,0.7356321839080461,0.6629213483146068,0.8714285714285717,0.7101449275362318,0.6097560975609756,0.8476190476190475,0.6941176470588235,0.5647058823529414,0.6728971962616823,0.6095238095238095,0.6147540983606558,0.5961538461538463,0.5357142857142857,0.8148148148148147
0.6046511627906977,0.6495726495726496,0.7674418604651161,0.6136363636363636,0.47761194029850745,0.6888888888888889,0.808695652173913,0.6,0.5999999999999999,0.7631578947368421,0.728813559322034,0.7356321839080461,0.6741573033707865,0.8999999999999997,0.7101449275362318,0.5691056910569106,0.7142857142857142,0.5058823529411764,0.5647058823529414,0.8224299065420562,0.33333333333333337,0.3688524590163934,0.18269230769230765,0.5178571428571428,0.7499999999999998
