Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
0.8167909951976918,0.0,0.09096013475575516,0.03201219511941692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6997168033520376,0.6010071192915437,0.7747988287832828,0.6610031853807787,0.7990054394383657,0.6148148148148147,0.7913043478260869,0.7050298745506914,0.5888888888888888,0.7792867987821843,0.6979631281593814,0.7830824171247711,0.7079771717161433,0.7505118341266217,0.7291085712789495,0.6030375398948913,0.647953750190172,0.6991754745171823,0.6261431993611926,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.6813992640933075,0.5646946193288764,0.6759259259259258,0.5405405405405406
0.7549683958772281,0.0,0.15440763615946085,0.03505843072156372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674418604651163,0.7179487179487181,0.8604651162790695,0.7727272727272727,0.7462686567164181,0.7037037037037037,0.8347826086956521,0.8526315789473684,0.5999999999999999,0.8157894736842106,0.7372881355932204,0.8275862068965519,0.7640449438202248,0.7428571428571431,0.8260869565217389,0.6910569105691057,0.8190476190476188,0.7411764705882353,0.7058823529411766,0.4579439252336449,0.6285714285714284,0.5655737704918034,0.6923076923076923,0.6696428571428571,0.7592592592592591,0.7837837837837838
0.0,0.0,0.17911285794497478,0.02723735408390078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7906976744186047,0.5726495726495726,0.8953488372093021,0.6477272727272727,0.7761194029850746,0.7407407407407407,0.852173913043478,0.8526315789473684,0.6111111111111109,0.7982456140350878,0.8389830508474576,0.8275862068965519,0.7191011235955056,0.9999999999999998,0.753623188405797,0.7642276422764228,0.8666666666666665,0.6470588235294117,0.635294117647059,0.7196261682242991,0.6190476190476191,0.8934426229508197,0.4807692307692308,0.6428571428571428,0.8703703703703702,0.4459459459459459
0.0,0.0,0.5721504772599664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8953488372093025,0.6495726495726496,0.9302325581395348,0.8522727272727274,1.0,0.837037037037037,0.9304347826086956,0.9157894736842104,0.7,0.9649122807017544,0.9491525423728812,0.9195402298850578,0.8426966292134832,0.9999999999999998,0.8550724637681159,0.8617886178861788,0.9523809523809524,0.9647058823529412,0.7294117647058824,0.8504672897196263,0.9809523809523808,0.9590163934426229,1.0,0.8660714285714285,0.9444444444444442,0.5135135135135135
0.0,0.0,0.6423357664233578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7674418604651163,0.5811965811965812,0.8139534883720929,0.5227272727272727,0.9776119402985076,0.7333333333333332,0.7739130434782608,0.7473684210526315,0.5444444444444445,0.7631578947368421,0.7033898305084747,0.7586206896551725,0.5168539325842697,0.9857142857142857,0.37681159420289856,0.4227642276422764,0.6380952380952379,0.7176470588235295,0.5294117647058825,0.9532710280373834,0.6952380952380952,0.6147540983606558,0.7403846153846154,0.3839285714285714,0.7685185185185184,0.4594594594594594
0.0,0.0,0.463222908478383,0.018834080723309044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8837209302325583,0.8461538461538463,0.9302325581395348,0.9318181818181818,0.8805970149253732,0.8518518518518519,0.9565217391304348,0.7473684210526315,0.9333333333333332,0.9561403508771932,0.9915254237288136,0.9655172413793104,0.9325842696629214,0.7571428571428573,0.9420289855072462,0.8048780487804879,0.7523809523809524,0.8588235294117648,0.7529411764705884,0.5700934579439253,0.8857142857142858,0.8114754098360657,0.7980769230769231,0.9642857142857144,0.9074074074074072,0.5
0.0,0.0,0.24199887703537334,0.02036857420250768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7906976744186047,0.7264957264957266,0.8953488372093021,0.4659090909090909,0.7238805970149254,0.7333333333333332,0.8608695652173911,0.6842105263157895,0.6333333333333333,0.8421052631578948,0.7627118644067796,0.8735632183908048,0.7752808988764044,0.7714285714285716,0.8695652173913041,0.6910569105691057,0.6380952380952379,0.6941176470588235,0.6000000000000001,0.9532710280373834,0.6380952380952379,0.8032786885245902,0.7115384615384615,0.6428571428571428,0.7962962962962961,0.4054054054054054
0.0,0.0,0.8208871420550254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8372093023255814,0.4700854700854701,0.8255813953488369,0.625,0.5522388059701493,0.6148148148148147,0.843478260869565,0.7578947368421052,0.5444444444444445,0.7631578947368421,0.6186440677966103,0.7586206896551725,0.6179775280898877,0.4000000000000001,0.4782608695652172,0.3170731707317073,0.5047619047619047,0.588235294117647,0.6117647058823532,0.7289719626168225,0.6666666666666666,0.5983606557377049,0.6730769230769231,0.3660714285714285,0.7037037037037035,0.581081081081081
0.0,0.0,0.12970241437394736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7906976744186047,0.5982905982905983,0.8837209302325579,0.6931818181818182,1.0,0.6814814814814816,0.843478260869565,0.8210526315789473,0.5777777777777777,0.8070175438596492,0.7457627118644068,0.8045977011494253,0.7078651685393259,0.9857142857142857,0.7101449275362318,0.5853658536585366,0.8380952380952379,0.7882352941176471,0.5764705882352943,0.97196261682243,0.7333333333333333,0.6065573770491803,0.8269230769230769,0.5714285714285714,0.7222222222222219,0.4324324324324325
0.1103771615132016,0.0,0.7192588433464344,0.03365384615903445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8488372093023256,0.6153846153846154,0.9302325581395348,0.0,0.7910447761194028,0.7407407407407407,0.8608695652173911,0.9157894736842104,0.7666666666666666,0.07017543859649124,0.7542372881355932,0.8275862068965519,0.7303370786516854,0.9857142857142857,0.8260869565217389,0.0,0.6190476190476188,0.6705882352941177,0.6823529411764706,0.6542056074766356,0.6857142857142856,0.3688524590163934,0.6153846153846154,0.053571428571428575,0.7777777777777777,0.2702702702702703
0.2119089649412524,0.0,0.10499719258843344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5581395348837211,0.5811965811965812,0.5581395348837208,0.7045454545454546,0.7835820895522387,0.17037037037037034,0.40869565217391296,0.44210526315789467,0.1444444444444445,0.6403508771929826,0.4322033898305085,0.6781609195402301,0.6179775280898877,0.4142857142857144,0.6521739130434782,0.4715447154471544,0.35238095238095235,0.6941176470588235,0.5882352941176472,0.7943925233644861,0.7238095238095238,0.6311475409836066,0.009615384615384637,0.3392857142857143,0.3703703703703703,0.1621621621621622
0.0,0.0,0.10892756878158337,0.02362204724007546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8604651162790699,0.7777777777777778,0.9302325581395348,0.9204545454545456,0.9850746268656716,0.7925925925925925,0.9304347826086956,0.7368421052631577,0.9333333333333332,0.9473684210526316,0.9745762711864404,0.9310344827586208,0.8876404494382024,0.7,0.9130434782608696,0.7723577235772358,0.8476190476190475,0.9058823529411764,0.7176470588235295,0.8130841121495328,0.8761904761904763,0.7868852459016393,0.7692307692307692,0.8214285714285715,0.9074074074074072,0.21621621621621626
0.0,0.0,0.12970241437394736,0.023728813558827683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9069767441860463,0.6666666666666666,0.9418604651162791,0.9204545454545456,1.0,0.8222222222222222,0.9391304347826084,0.9368421052631576,0.6777777777777778,0.9298245614035088,0.8728813559322035,0.9080459770114944,0.8426966292134832,0.9999999999999998,0.8550724637681159,0.7804878048780488,0.7333333333333334,0.8941176470588235,0.7882352941176471,0.8971962616822431,0.8666666666666666,0.7622950819672131,0.9519230769230768,0.7767857142857143,0.8888888888888888,0.3648648648648648
0.6029269403792494,0.0,0.828186412128018,0.030259365996463738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9651162790697676,0.6837606837606838,0.9651162790697674,0.9659090909090908,0.7388059701492538,0.9629629629629628,0.9739130434782608,0.9578947368421052,0.8888888888888888,0.973684210526316,1.0,0.9770114942528736,0.9662921348314608,0.9999999999999998,0.9710144927536232,0.9349593495934958,0.876190476190476,1.0,0.7529411764705884,0.97196261682243,0.8571428571428571,1.0,1.0,0.8928571428571427,0.9814814814814812,0.2972972972972973
0.3436592449177154,0.0,0.12296462661426165,0.034201954398629206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7325581395348838,0.7094017094017094,0.8372093023255811,0.8068181818181819,1.0,0.7777777777777777,0.8869565217391303,0.6947368421052632,0.6888888888888889,0.8771929824561405,0.8389830508474576,0.8965517241379312,0.8089887640449438,0.5285714285714287,0.8840579710144926,0.7073170731707317,0.7142857142857142,0.8588235294117648,0.6235294117647061,0.9345794392523368,0.8095238095238094,0.8114754098360657,0.7692307692307692,0.6696428571428571,0.8425925925925923,0.3513513513513513
0.7986257426494315,0.0,0.11566535654126907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558139534883722,0.5555555555555556,0.8372093023255811,0.5909090909090908,0.9776119402985076,0.7481481481481479,0.852173913043478,0.7894736842105263,0.5555555555555556,0.780701754385965,0.6271186440677967,0.7816091954022989,0.6741573033707865,0.3142857142857143,0.6811594202898549,0.5528455284552846,0.5523809523809524,0.6235294117647059,0.7176470588235295,0.6261682242990655,0.5047619047619046,0.5327868852459017,0.5865384615384615,0.4375,0.7129629629629628,0.5270270270270271
0.0,0.0,0.4351487928130264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0697674418604651,0.06837606837606837,0.10465116279069764,0.4204545454545455,0.8656716417910448,0.39259259259259255,0.617391304347826,0.46315789473684205,0.21111111111111114,0.4035087719298247,0.3135593220338983,0.4367816091954024,0.4269662921348315,0.7142857142857142,0.2753623188405796,0.2764227642276422,0.2666666666666666,0.6588235294117646,0.4000000000000001,0.6074766355140188,0.6285714285714284,0.4672131147540984,0.5769230769230769,0.2232142857142857,0.4537037037037037,0.5135135135135135
0.0,0.3229646697388633,0.2212240314430096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6162790697674418,0.45299145299145294,0.7441860465116277,0.5,0.6940298507462688,0.7185185185185183,0.8173913043478259,0.7578947368421052,0.5222222222222221,0.7280701754385965,0.5423728813559323,0.7356321839080461,0.6404494382022472,0.10000000000000007,0.6666666666666666,0.4878048780487805,0.438095238095238,0.588235294117647,0.6941176470588235,0.7196261682242991,0.6285714285714284,0.4426229508196722,0.4326923076923077,0.3571428571428571,0.6481481481481481,0.5
0.0,0.0,0.7473329590117909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.686046511627907,0.5555555555555556,0.7906976744186045,0.5,1.0,0.6592592592592592,0.7913043478260869,0.7157894736842104,0.5333333333333333,0.736842105263158,0.652542372881356,0.7356321839080461,0.5955056179775282,0.9714285714285712,0.5652173913043478,0.4959349593495934,0.5904761904761904,0.7294117647058824,0.5176470588235296,0.97196261682243,0.7142857142857143,0.5409836065573771,0.7307692307692306,0.5178571428571428,0.7777777777777777,0.41891891891891897
0.154679877759429,0.0,0.14037057832678254,0.04729729729473536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6923076923076923,1.0,1.0,0.9925373134328356,0.8814814814814815,0.982608695652174,0.9894736842105264,0.9111111111111109,1.0,0.9915254237288136,1.0,0.9887640449438202,0.9999999999999998,1.0,0.951219512195122,0.8857142857142857,0.9882352941176472,0.7176470588235295,0.7570093457943926,0.8666666666666666,0.7704918032786885,0.8942307692307694,0.8928571428571427,0.9907407407407404,0.2972972972972973
0.0,0.0,0.6384053902302078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8023255813953488,0.6153846153846154,0.9069767441860463,0.7386363636363636,1.0,0.7407407407407407,0.8956521739130433,0.8842105263157896,0.7444444444444445,0.8070175438596492,0.7711864406779659,0.7816091954022989,0.7303370786516854,0.9999999999999998,0.7391304347826085,0.6585365853658536,0.7142857142857142,0.8705882352941179,0.6470588235294119,0.9065420560747663,0.8380952380952381,0.8442622950819672,0.8173076923076923,0.6874999999999999,0.8055555555555554,0.027027027027027032
0.0,0.0,0.5755193711398092,0.022653721679638618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6511627906976745,0.6410256410256411,0.7558139534883719,0.5681818181818182,0.4253731343283583,0.6296296296296295,0.8086956521739129,0.5684210526315789,0.5777777777777777,0.7543859649122807,0.7203389830508475,0.7356321839080461,0.651685393258427,0.8999999999999997,0.6811594202898549,0.5609756097560975,0.7428571428571429,0.4705882352941178,0.5529411764705883,0.7850467289719627,0.33333333333333337,0.6229508196721312,0.3269230769230769,0.5089285714285714,0.7962962962962961,0.581081081081081
0.0007592582047339749,0.0,0.7613700168444693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6627906976744187,0.4786324786324786,0.7209302325581395,0.5227272727272727,0.7985074626865671,0.4518518518518518,0.6782608695652173,0.6842105263157895,0.4444444444444443,0.6929824561403509,0.4915254237288135,0.7126436781609197,0.6292134831460675,0.5571428571428569,0.6956521739130433,0.5447154471544715,0.4285714285714285,0.6235294117647059,0.635294117647059,0.8130841121495328,0.6285714285714284,0.3114754098360656,0.5865384615384615,0.0,0.4907407407407406,0.4324324324324325
0.8543552948769052,0.0,0.6035934868051658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08139534883720931,0.8290598290598291,0.09302325581395347,0.4545454545454546,0.7611940298507462,0.8074074074074074,0.9043478260869564,0.8842105263157896,0.7666666666666666,0.4035087719298247,0.8474576271186439,0.3793103448275863,0.3483146067415731,0.9428571428571428,0.8550724637681159,0.3414634146341464,0.4857142857142857,0.6705882352941177,0.447058823529412,0.5981308411214954,0.4666666666666667,0.049180327868852465,0.5961538461538463,0.21428571428571425,0.8703703703703702,0.41891891891891897
0.1478655353719416,0.0,0.08759124087591252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6511627906976745,0.5897435897435898,0.7558139534883719,0.4772727272727274,0.6343283582089552,0.5333333333333332,0.7217391304347824,0.5473684210526316,0.6111111111111109,0.7192982456140352,0.4237288135593221,0.7126436781609197,0.6741573033707865,0.4714285714285715,0.7101449275362318,0.5528455284552846,0.6095238095238094,0.6991754745171823,0.6705882352941179,0.7930483582629948,0.6095238095238095,0.3114754098360656,0.5384615384615383,0.3660714285714285,0.4814814814814815,0.6891891891891891
0.12077899891805705,0.0,0.24199887703537334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8604651162790699,0.5641025641025641,0.8372093023255811,0.6931818181818182,0.6119402985074627,0.7407407407407407,0.8608695652173911,0.7368421052631577,0.5666666666666667,0.7631578947368421,0.6186440677966103,0.7471264367816092,0.6179775280898877,0.4142857142857144,0.5942028985507247,0.4796747967479674,0.5428571428571429,0.6117647058823528,0.6823529411764706,0.7102803738317758,0.6476190476190475,0.639344262295082,0.6442307692307694,0.3660714285714285,0.7037037037037035,0.3783783783783784
0.4551942751931362,0.0,0.5581134194272881,0.02171664942753576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9302325581395348,0.6666666666666666,0.9651162790697674,0.6704545454545455,1.0,0.837037037037037,0.9652173913043476,0.9578947368421052,0.7555555555555555,0.973684210526316,0.9067796610169492,0.9310344827586208,0.8876404494382024,0.9999999999999998,0.8985507246376809,0.7886178861788619,0.7238095238095237,0.9294117647058824,0.8235294117647061,0.91588785046729,0.8476190476190476,0.8934426229508197,0.9326923076923076,0.7232142857142857,0.8888888888888888,0.2297297297297297
0.0,0.0,0.25603593486805165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9418604651162792,0.6752136752136753,0.9651162790697674,0.9431818181818182,0.8059701492537312,0.9333333333333332,0.9652173913043476,0.9578947368421052,0.8444444444444443,0.9561403508771932,0.9915254237288136,0.9540229885057472,0.9438202247191012,0.9999999999999998,0.9420289855072462,0.8861788617886178,0.876190476190476,1.0,0.8941176470588237,0.9813084112149534,0.9142857142857144,0.9918032786885248,1.0,0.901785714285714,0.972222222222222,0.5675675675675675
0.0,0.0,0.38236945536215616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674418604651163,0.8290598290598291,0.8604651162790695,0.7840909090909091,0.7686567164179106,0.7259259259259259,0.843478260869565,0.6736842105263158,0.6111111111111109,0.8157894736842106,0.7711864406779659,0.8275862068965519,0.7415730337078652,0.8571428571428574,0.8260869565217389,0.6910569105691057,0.8666666666666665,0.7058823529411764,0.7176470588235295,1.0,0.5714285714285714,0.8032786885245902,0.7211538461538459,0.6964285714285714,0.7592592592592591,0.3513513513513513
0.0424425336446292,0.0,0.11566535654126907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906976744186047,0.6239316239316239,0.8953488372093021,0.7272727272727273,1.0,0.7481481481481479,0.8782608695652171,0.8736842105263158,0.5999999999999999,0.7894736842105263,0.7542372881355932,0.7701149425287358,0.7191011235955056,0.9999999999999998,0.7391304347826085,0.6260162601626016,0.8666666666666665,0.8352941176470591,0.6117647058823532,0.97196261682243,0.7904761904761904,0.8032786885245902,0.8269230769230769,0.6428571428571428,0.7777777777777777,0.4864864864864865
0.7217698308752348,0.0,0.12296462661426165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.813953488372093,0.6239316239316239,0.8953488372093021,0.7840909090909091,1.0,0.7555555555555555,0.9043478260869564,0.9052631578947368,0.6111111111111109,0.8157894736842106,0.7881355932203389,0.8045977011494253,0.7415730337078652,0.9999999999999998,0.7391304347826085,0.6747967479674796,0.7047619047619047,0.8588235294117648,0.658823529411765,0.9065420560747663,0.8380952380952381,0.8360655737704918,0.8173076923076923,0.6964285714285714,0.8148148148148147,0.5675675675675675
0.5268302868097868,0.0,0.596294216732173,0.05357142857611608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.313953488372093,0.22222222222222224,0.4302325581395348,0.4318181818181818,1.0,0.9185185185185184,1.0,0.7578947368421052,0.4111111111111111,0.7105263157894738,0.8559322033898304,0.6781609195402301,0.6853932584269663,0.9999999999999998,0.463768115942029,1.0,0.876190476190476,1.0,0.5764705882352943,0.8037383177570094,0.8476190476190476,0.7950819672131147,0.875,0.4107142857142857,0.9999999999999998,0.5135135135135135
0.0,0.0,0.18585064570466048,0.02302631578381305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8717948717948719,0.8720930232558137,0.8295454545454546,0.7910447761194028,0.8296296296296295,0.8869565217391303,0.6842105263157895,0.6444444444444444,0.8421052631578948,0.7711864406779659,0.8160919540229886,0.7078651685393259,0.9714285714285712,0.8115942028985504,0.6991869918699186,0.7047619047619047,0.7764705882352942,0.7294117647058824,0.588785046728972,0.6952380952380952,0.6147540983606558,0.7115384615384615,0.6874999999999999,0.8333333333333333,0.21621621621621626
0.0,0.0,0.4738910724312184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.3504273504273505,0.5348837209302324,0.4659090909090909,0.05970149253731344,0.3777777777777778,0.6869565217391302,0.6,0.4888888888888888,0.6052631578947371,0.38135593220338987,0.6436781609195403,0.5280898876404494,0.14285714285714302,0.4492753623188405,0.3008130081300813,0.2666666666666666,0.5294117647058825,0.6117647058823532,0.588785046728972,0.5523809523809523,0.38524590163934425,0.5961538461538463,0.19642857142857145,0.4722222222222222,0.21621621621621626
0.0,0.0,0.2279618192026951,0.042168674698795185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488372093023256,0.6153846153846154,0.8953488372093021,0.7272727272727273,1.0,0.7629629629629628,0.8695652173913041,0.8421052631578947,0.5666666666666667,0.7894736842105263,0.6949152542372883,0.7931034482758622,0.7078651685393259,0.7857142857142858,0.7391304347826085,0.6097560975609756,0.5714285714285714,0.588235294117647,0.6235294117647061,0.94392523364486,0.7142857142857143,0.5737704918032787,0.7788461538461537,0.6607142857142857,0.6944444444444442,0.5270270270270271
0.00024675891653854186,0.0,0.10499719258843344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.430232558139535,0.4957264957264958,0.5697674418604649,0.5681818181818182,0.7388059701492538,0.4962962962962962,0.7217391304347824,0.7263157894736841,0.4666666666666666,0.7105263157894738,0.5423728813559323,0.7241379310344829,0.651685393258427,0.5571428571428569,0.7246376811594203,0.12195121951219512,0.36190476190476173,0.6352941176470588,0.3294117647058824,0.9626168224299066,0.6380952380952379,0.3606557377049181,0.5961538461538463,0.053571428571428575,0.4722222222222222,0.5564864864864865
0.09536283051458724,0.0,0.12970241437394736,0.01843722563996744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.9914529914529916,0.8837209302325579,0.15909090909090912,0.11940298507462688,0.7407407407407407,0.852173913043478,0.6736842105263158,0.6222222222222222,0.8508771929824562,0.7966101694915253,0.8505747126436783,0.7640449438202248,0.9999999999999998,0.7971014492753622,0.6910569105691057,0.7238095238095237,0.4941176470588236,0.7294117647058824,0.8411214953271029,0.33333333333333337,0.7704918032786885,0.75,0.6607142857142857,0.7962962962962961,0.581081081081081
