Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
0.0,0.0,0.2626979792463133,0.02075019952950696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9440993788819878,0.8475609756097561,0.9813664596273292,1.0,0.7919463087248323,1.0,1.0,1.0000000000000002,0.7669172932330826,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9044585987261148,1.0,0.9345794392523364,1.0,0.8571428571428572,0.9848484848484852,1.0,0.8656716417910449,0.974358974358974,1.0,0.5405405405405406
0.0,0.0,0.5598033861277989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2484472049689441,0.2073170731707317,0.3540372670807454,0.1,0.5167785234899328,0.2948717948717948,0.3589743589743589,0.5668789808917198,0.21804511278195488,0.40909090909090906,0.3194444444444444,0.35416666666666663,0.09243697478991596,0.7702702702702704,0.1555555555555556,0.20382165605095545,0.6440677966101697,0.7383177570093459,0.4552845528455285,0.3478260869565218,0.2272727272727273,0.25850340136054417,0.4626865671641791,0.10897435897435896,0.528,0.7837837837837838
0.8836689877813022,0.0,0.7476788640087384,0.04868913857211298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4037267080745342,0.3658536585365854,0.5031055900621119,0.26875000000000004,0.7718120805369129,0.6666666666666665,0.6217948717948718,0.4649681528662422,0.3984962406015037,0.5,0.4722222222222221,0.4722222222222221,0.26050420168067223,0.32432432432432434,0.35555555555555546,0.4012738853503185,0.4152542372881356,0.4766355140186917,0.5447154471544715,0.484472049689441,0.32575757575757586,0.6802721088435373,0.5447761194029852,0.3333333333333333,0.5439999999999998,0.4459459459459459
0.0,0.0,0.07536865101037682,0.032258064513799284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41614906832298143,0.37804878048780494,0.4968944099378882,0.30625,1.0,0.5128205128205127,0.5897435897435898,0.5923566878980893,0.3609022556390977,0.448051948051948,0.3888888888888888,0.4375,0.2352941176470589,0.6216216216216217,0.3333333333333333,0.3630573248407644,0.3135593220338984,0.3644859813084113,0.5203252032520326,0.5155279503105591,0.30303030303030315,0.7482993197278911,0.6716417910447762,0.3653846153846153,0.43200000000000005,0.5135135135135135
0.0,0.0,0.12998361551064974,0.040247678018631744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4720496894409938,0.4329268292682927,0.5652173913043479,0.3875,0.5570469798657718,0.6282051282051282,0.6346153846153845,0.3694267515923567,0.4360902255639097,0.5454545454545454,0.5902777777777778,0.5277777777777778,0.33613445378151263,0.6891891891891893,0.4444444444444444,0.5095541401273886,0.6525423728813561,0.4299065420560749,0.4878048780487806,0.5279503105590062,0.12121212121212127,0.6258503401360542,0.4701492537313433,0.4166666666666666,0.6079999999999999,0.4594594594594594
0.020420803693763017,0.0,0.18787547788093928,0.03439153439869929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9316770186335406,1.0,0.9813664596273292,1.0,0.7919463087248323,1.0,1.0,1.0000000000000002,0.7894736842105261,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9044585987261148,1.0,0.9252336448598132,1.0,1.0,0.96969696969697,1.0,0.8805970149253731,0.9679487179487176,1.0,0.5
0.009816250304998216,0.0,0.3413435281267068,0.19696969700252526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4347826086956523,0.5060975609756098,0.5403726708074534,0.3875,0.8255033557046979,0.6217948717948718,0.6282051282051282,0.4203821656050957,0.4360902255639097,0.5389610389610389,0.5902777777777778,0.5069444444444444,0.3445378151260504,0.72972972972973,0.43703703703703695,0.5286624203821657,0.6779661016949153,0.588785046728972,0.4796747967479675,0.2546583850931677,0.2424242424242425,0.39455782312925175,0.4850746268656717,0.4935897435897435,0.5999999999999999,0.4054054054054054
0.6900279659903527,0.0,0.13653741125068253,0.056155507565790734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913046,0.10365853658536586,0.12422360248447205,0.012499999999999995,0.19463087248322145,0.20512820512820512,0.2564102564102564,0.35031847133757965,0.2481203007518797,0.2597402597402597,0.43055555555555547,0.3402777777777777,0.10084033613445376,0.72972972972973,0.4888888888888889,0.03184713375796179,0.01694915254237289,0.1121495327102804,0.3089430894308943,0.34161490683229817,0.05303030303030304,0.14285714285714285,0.3059701492537313,0.0064102564102564005,0.10399999999999993,0.581081081081081
0.0,0.0,0.7269251774986345,0.02850877192459795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018633540372670808,0.3231707317073171,0.18633540372670807,0.04375000000000001,0.348993288590604,0.20512820512820512,0.10897435897435896,0.23566878980891726,0.3609022556390977,0.20129870129870128,0.20833333333333331,0.3333333333333333,0.03361344537815125,0.4189189189189191,0.4888888888888889,0.17834394904458598,0.2966101694915254,0.1588785046728972,0.3008130081300813,0.3229813664596274,0.1136363636363637,0.2448979591836734,0.4029850746268657,0.03205128205128205,0.2640000000000001,0.4324324324324325
0.977758591565157,0.0,0.4232659748771164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3726708074534162,0.32926829268292684,0.44720496894409945,0.25625,0.3624161073825504,0.4166666666666666,0.5769230769230769,0.5541401273885351,0.3458646616541353,0.43506493506493504,0.3472222222222222,0.43055555555555547,0.2184873949579832,0.1351351351351353,0.26666666666666666,0.3184713375796179,0.3135593220338984,0.4112149532710282,0.5040650406504066,0.4347826086956523,0.30303030303030315,0.5714285714285714,0.4029850746268657,0.2884615384615384,0.44799999999999995,0.2702702702702703
0.0,0.0,0.2626979792463133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4534161490683231,0.6341463414634146,0.5527950310559007,0.43125,0.8053691275167785,0.7179487179487178,0.6666666666666665,0.4203821656050957,0.4812030075187971,0.5714285714285714,0.6319444444444443,0.5069444444444444,0.3109243697478992,0.972972972972973,0.43703703703703695,0.5477707006369428,0.6271186440677966,0.6074766355140188,0.5691056910569106,0.3540372670807454,0.3863636363636364,0.5170068027210883,0.6119402985074627,0.5192307692307692,0.6719999999999999,0.1621621621621622
0.0,0.0,0.20480611687602396,0.018492176391818792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.5304878048780488,0.5714285714285715,0.28125,0.7516778523489933,0.6666666666666665,0.6602564102564101,0.3949044585987261,0.5488721804511278,0.5909090909090909,0.6458333333333333,0.5555555555555556,0.3781512605042017,0.8513513513513515,0.4740740740740741,0.5668789808917198,0.5762711864406779,0.5700934579439253,0.4878048780487806,0.6521739130434783,0.3863636363636364,0.6598639455782311,0.4104477611940299,0.5,0.6639999999999999,0.21621621621621626
0.0,0.0,0.18787547788093928,0.08441558441675684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5155279503105591,0.451219512195122,0.5714285714285715,0.40625,0.7315436241610739,0.7115384615384615,0.6858974358974358,0.6560509554140128,0.5263157894736843,0.6233766233766234,0.6736111111111109,0.5694444444444444,0.3949579831932773,0.9324324324324322,0.4666666666666666,0.5796178343949046,0.6271186440677966,0.5981308411214955,0.6260162601626016,0.6024844720496896,0.3560606060606061,0.4761904761904762,0.6791044776119404,0.6794871794871794,0.688,0.3648648648648648
0.0,0.0,0.4609503003823046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1366459627329193,0.2195121951219512,0.44099378881987583,0.21875,0.348993288590604,0.4615384615384615,0.5320512820512819,0.5031847133757963,0.31578947368421056,0.4415584415584415,0.4861111111111111,0.4999999999999999,0.2773109243697478,0.3783783783783785,0.4888888888888889,0.3121019108280255,0.4745762711864408,0.26168224299065423,0.6585365853658536,0.5838509316770187,0.3333333333333333,0.401360544217687,0.34328358208955223,0.25,0.52,0.2972972972972973
0.0,0.0,0.7269251774986345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44099378881987583,0.39634146341463417,0.5341614906832298,0.3,0.9798657718120806,0.6666666666666665,0.6474358974358972,0.5031847133757963,0.4135338345864661,0.5259740259740259,0.5138888888888888,0.4930555555555554,0.2941176470588235,0.3648648648648649,0.3777777777777777,0.4331210191082804,0.5000000000000001,0.4953271028037384,0.5609756097560975,0.41614906832298143,0.2348484848484848,0.6258503401360542,0.5597014925373136,0.3397435897435897,0.5759999999999998,0.3513513513513513
0.0,0.0,0.07154560349535766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4347826086956523,0.5,0.5403726708074534,0.36875,0.8053691275167785,0.5448717948717948,0.6089743589743589,0.6369426751592357,0.4736842105263158,0.5324675324675324,0.5555555555555556,0.5138888888888888,0.32773109243697474,0.7162162162162165,0.43703703703703695,0.5031847133757963,0.5677966101694915,0.5607476635514018,0.4634146341463416,0.3229813664596274,0.34848484848484856,0.35374149659863946,0.5970149253731343,0.4294871794871795,0.536,0.5270270270270271
0.0,0.0,0.5019115237575094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7142857142857144,0.6463414634146342,0.7763975155279504,0.71875,1.0,1.0,0.9807692307692304,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9583333333333331,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9268292682926832,0.8633540372670808,1.0000000000000002,1.0,1.0,1.0,1.0,0.5135135135135135
0.053135381670076386,0.0,0.09885308574549412,0.16774193550425626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024844720496894426,0.07926829268292683,0.34161490683229817,0.14375000000000002,0.2483221476510068,0.3205128205128205,0.4679487179487178,0.4331210191082804,0.2255639097744361,0.2727272727272727,0.3333333333333333,0.4513888888888888,0.18487394957983194,0.31081081081081074,0.4888888888888889,0.22292993630573246,0.3220338983050848,0.20560747663551404,0.6016260162601625,0.5093167701863355,0.2348484848484848,0.2925170068027211,0.4029850746268657,0.08333333333333333,0.36000000000000004,0.5
0.36763077385086057,0.0,0.5461496450027308,0.07282913165190243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.484472049689441,0.5243902439024389,0.5652173913043479,0.4625,1.0,0.7179487179487178,0.6858974358974358,0.5350318471337581,0.6165413533834585,0.6363636363636362,0.7222222222222222,0.5625,0.4033613445378152,0.6486486486486487,0.4814814814814815,0.5796178343949046,0.7542372881355931,0.7196261682242991,0.5691056910569106,0.5838509316770187,0.5075757575757578,0.5034013605442176,0.6417910447761195,0.5576923076923076,0.728,0.41891891891891897
0.0,0.0,0.19115237575095567,0.07303370786719725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42236024844720493,0.4878048780487805,0.5217391304347827,0.375,0.7718120805369129,0.6282051282051282,0.6217948717948718,0.4522292993630575,0.44360902255639095,0.5259740259740259,0.6180555555555555,0.4861111111111111,0.3109243697478992,0.8918918918918923,0.4148148148148148,0.4585987261146498,0.7711864406779662,0.4299065420560749,0.4796747967479675,0.4968944099378882,0.3181818181818183,0.5034013605442176,0.35820895522388063,0.3205128205128205,0.6239999999999999,0.2972972972972973
0.8076540475609527,0.0,0.23921354451119606,0.14689265537335214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260869565218,0.6402439024390244,0.6397515527950312,0.54375,0.5973154362416108,0.7628205128205128,0.7756410256410257,0.78343949044586,0.8421052631578947,0.8311688311688311,0.8888888888888888,0.875,0.9831932773109242,0.8648648648648651,0.4888888888888889,0.7070063694267517,0.7372881355932203,0.6542056074766357,0.983739837398374,0.8571428571428572,0.916666666666667,0.7891156462585034,0.7761194029850745,0.6217948717948718,0.904,0.027027027027027032
0.0,0.0,0.5084653194975421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20496894409937888,0.4695121951219513,0.5217391304347827,0.25625,0.4630872483221477,0.6025641025641025,0.6217948717948718,0.6178343949044588,0.406015037593985,0.551948051948052,0.6527777777777777,0.5902777777777778,0.4285714285714286,0.6081081081081081,0.4888888888888889,0.4331210191082804,0.6525423728813561,0.42056074766355145,0.7154471544715448,0.68944099378882,0.4545454545454546,0.5238095238095237,0.4552238805970149,0.37820512820512814,0.6799999999999999,0.581081081081081
0.0,0.0,0.5324959038776624,0.08783783784759759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6335403726708075,0.8658536585365854,0.906832298136646,0.93125,0.7718120805369129,1.0,1.0,1.0000000000000002,0.6766917293233083,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9363057324840768,1.0,0.97196261682243,1.0,1.0,0.9924242424242428,1.0,0.8358208955223881,0.9935897435897436,1.0,0.4324324324324325
0.0,0.0,0.4096122337520479,0.08253968253882275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3664596273291926,0.8109756097560975,0.6832298136645963,0.58125,0.6241610738255035,0.7948717948717947,0.8012820512820511,0.8152866242038217,0.8796992481203008,0.7077922077922078,0.9305555555555556,0.9791666666666664,0.9831932773109242,0.8783783783783787,0.4888888888888889,0.764331210191083,0.7627118644067797,0.6822429906542057,1.0,0.9130434782608696,1.0000000000000002,0.8503401360544218,0.7835820895522388,0.6474358974358972,0.968,0.41891891891891897
0.6377935021302953,0.0,0.32113599126160564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41614906832298143,0.47560975609756106,0.5155279503105591,0.31875,0.8255033557046979,0.4935897435897435,0.5705128205128205,0.5987261146496816,0.4586466165413534,0.5,0.4999999999999999,0.4791666666666666,0.3025210084033613,0.6081081081081081,0.4148148148148148,0.4649681528662422,0.5000000000000001,0.5607476635514018,0.43089430894308944,0.4906832298136646,0.4015151515151517,0.12925170068027209,0.5373134328358211,0.37820512820512814,0.43200000000000005,0.6891891891891891
0.6671296383190375,0.0,0.5155652648825777,0.15204678364600388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4906832298136646,0.5365853658536585,0.5714285714285715,0.46875,0.9865771812080536,0.7243589743589743,0.6987179487179486,0.5414012738853504,0.6541353383458646,0.6623376623376622,0.7916666666666665,0.5763888888888888,0.4201680672268907,0.7162162162162165,0.4888888888888889,0.5923566878980893,0.7542372881355931,0.7102803738317757,0.6097560975609756,0.5093167701863355,0.5151515151515154,0.2448979591836734,0.6417910447761195,0.5705128205128205,0.728,0.3783783783783784
0.0,0.0,0.1605679956308026,0.038518518515709865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6645962732919255,0.7378048780487805,0.8322981366459627,0.8062499999999999,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8872180451127818,0.8181818181818181,1.0,1.0,1.0,0.9864864864864866,0.9999999999999998,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,1.0000000000000002,1.0,0.8134328358208956,1.0,1.0,0.2297297297297297
0.0024212166144259467,0.0,0.19115237575095567,0.05405405406283783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34161490683229817,0.3475609756097561,0.44099378881987583,0.2,0.6442953020134228,0.7628205128205128,0.7371794871794871,0.4394904458598726,0.7067669172932332,0.6038961038961039,0.3333333333333333,0.5416666666666666,0.3109243697478992,0.9594594594594594,0.4666666666666666,0.5286624203821657,0.6355932203389829,0.2429906542056075,0.4878048780487806,0.5782874543828698,0.17424242424242425,0.5876929179867376,0.5970149253731343,0.4871794871794871,0.7679999999999998,0.5675675675675675
0.02530077516469904,0.0,0.08902239213544494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8819875776397517,0.9268292682926828,0.9751552795031057,0.99375,0.7785234899328859,1.0,1.0,1.0000000000000002,0.7669172932330826,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,1.0000000000000002,1.0,0.91044776119403,0.9935897435897436,1.0,0.3513513513513513
0.21430582405825932,0.0,0.11250682687056246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5279503105590062,0.4329268292682927,0.5590062111801243,0.4,0.1342281879194631,0.7243589743589743,0.6730769230769229,0.4140127388535032,0.4360902255639097,0.5389610389610389,0.548611111111111,0.4999999999999999,0.2941176470588235,0.4054054054054055,0.3629629629629629,0.445859872611465,0.5423728813559322,0.5233644859813084,0.5609756097560975,0.5217391304347827,0.393939393939394,0.4489795918367347,0.4701492537313433,0.4679487179487178,0.6239999999999999,0.4864864864864865
0.0,0.0,0.5019115237575094,0.06435643565536303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4099378881987578,0.6097560975609756,0.6086956521739132,0.4875,0.5637583892617449,0.7307692307692307,0.7371794871794871,0.7452229299363059,0.7969924812030074,0.5974025974025974,0.8333333333333333,0.7708333333333334,0.8739495798319328,1.0000000000000002,0.4888888888888889,0.6242038216560511,0.7033898305084748,0.5607476635514018,0.902439024390244,0.7888198757763977,0.7803030303030305,0.7074829931972788,0.701492537313433,0.5,0.8400000000000001,0.5675675675675675
0.0,0.0,0.10922992900054608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4596273291925466,0.5182926829268293,0.5590062111801243,0.43125,0.7651006711409396,0.6282051282051282,0.6346153846153845,0.5095541401273886,0.4360902255639097,0.5584415584415584,0.6041666666666665,0.5277777777777778,0.3445378151260504,0.7162162162162165,0.4592592592592592,0.5222929936305734,0.6101694915254238,0.5420560747663551,0.4715447154471545,0.5962732919254661,0.2575757575757576,0.6598639455782311,0.6044776119402985,0.455128205128205,0.6079999999999999,0.5135135135135135
0.3977364440023274,0.0,0.19825232113599126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22360248447204967,0.25609756097560976,0.1739130434782609,0.20625,0.8322147651006709,0.5705128205128205,0.4679487179487178,0.3694267515923567,0.2932330827067669,0.35064935064935066,0.3055555555555555,0.3680555555555556,0.15966386554621848,0.8378378378378379,0.2222222222222222,0.3057324840764332,0.35593220338983045,0.4859813084112149,0.4552845528455285,0.6273291925465839,0.3106060606060607,0.4829931972789115,0.5000000000000001,0.17307692307692302,0.5999999999999999,0.21621621621621626
0.0,0.0,0.494811578372474,0.02124183006288126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8447204968944101,0.9024390243902438,0.9192546583850932,0.96875,0.7986577181208053,1.0,1.0,1.0000000000000002,0.7518796992481203,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9171974522292996,1.0,0.94392523364486,1.0,1.0,0.9772727272727276,1.0,0.9029850746268658,1.0,1.0,0.21621621621621626
0.0,0.0,0.1605679956308026,0.046594982077494025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34161490683229817,0.6280487804878049,0.6459627329192547,0.54375,0.5906040268456376,0.7756410256410257,0.7692307692307692,0.78343949044586,0.8421052631578947,0.6428571428571428,0.8958333333333333,0.9027777777777776,1.0,0.9189189189189192,0.4888888888888889,0.7070063694267517,0.7457627118644067,0.6822429906542057,0.975609756097561,0.8571428571428572,0.9924242424242428,0.7619047619047619,0.7761194029850745,0.6089743589743589,0.912,0.5270270270270271
0.0,0.0,0.2288367012561441,0.01927353595716168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4658385093167702,0.8109756097560975,0.7888198757763977,0.75,0.7449664429530202,0.9615384615384612,0.923076923076923,0.9872611464968156,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8980891719745224,0.9322033898305084,1.0,1.0,1.0,1.0000000000000002,0.9727891156462584,0.7910447761194029,0.8461538461538459,1.0,0.5564864864864865
0.5388051577544624,0.0,0.14363735663571808,0.08724832215310402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33540372670807456,0.6280487804878049,0.6397515527950312,0.53125,0.5906040268456376,0.7564102564102564,0.7628205128205128,0.7707006369426753,0.8345864661654134,0.6363636363636362,0.875,0.8958333333333333,0.9915966386554622,0.9594594594594594,0.4888888888888889,0.6815286624203822,0.7288135593220338,0.6261682242990655,0.951219512195122,0.8385093167701864,1.0000000000000002,0.7619047619047619,0.7761194029850745,0.6025641025641025,0.8880000000000001,0.581081081081081
0.3514705606336456,0.0,0.13326051338066613,0.05567451820047288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.360248447204969,0.5609756097560975,0.5714285714285715,0.40625,0.5100671140939597,0.6730769230769229,0.6923076923076922,0.6878980891719746,0.736842105263158,0.7012987012987012,0.7638888888888891,0.7847222222222221,0.7647058823529411,0.9864864864864866,0.4888888888888889,0.5732484076433122,0.6610169491525425,0.5140186915887851,0.8373983739837398,0.7453416149068324,0.6136363636363638,0.6190476190476188,0.582089552238806,0.5,0.7679999999999998,0.3513513513513513
0.24251581298447794,0.0,0.17749863462588733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6335403726708075,0.8719512195121951,0.8944099378881989,0.925,0.7919463087248323,1.0,1.0,1.0000000000000002,0.6766917293233083,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9171974522292996,1.0,0.9532710280373832,1.0,1.0,0.9772727272727276,1.0,0.8358208955223881,1.0,1.0,0.2702702702702703
0.0,0.0,0.5903877662479518,0.04255319149243498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6521739130434783,0.7317073170731707,0.8322981366459627,0.7999999999999999,0.7919463087248323,1.0,1.0,1.0000000000000002,0.7593984962406013,0.8116883116883116,1.0,1.0,1.0,0.8648648648648651,0.4888888888888889,0.9108280254777072,1.0,0.9345794392523364,1.0,1.0,0.9772727272727276,0.9183673469387756,0.8059701492537313,1.0,1.0,0.4459459459459459
